content,sentiment
home! tonight was so much fun! goodnight twitterbugs!,happiness
"@nick_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?",neutral
"HOME!!!  from my relatives. my sissy, @jennyisms, posted pics of her and our cupie cousin Audrey.  ???",neutral
@selenagomez u should tell ppl where u'll be in vancouver.,neutral
"@netmogul actually, i play keyboards for pohaku lol. we played a 12st bday earlier and now i'm spinning at the shack",worry
I had fun at Daisy's Mexican Fiesta .,worry
@natzini 16lbs is still a huge achievement though,neutral
@Claire_Cordon LOL that split second of peace is truly amazing,love
"Had a neat mothers day - nothing flash, just some chillin time with my girls",neutral
@ArchNiaLeitl Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German,neutral
Be beautiful        http://www.theskinsociety.com,neutral
"@holidayrooms Whoah, slow down, you're filling my screen! Maybe more effective if you spread tweets out?",neutral
"@roccoman aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some",worry
wooh! 100th tweet  i have no life xD,worry
@Ryan_Robert ha that was ages ago!  youre in LA right? the weather is much better there...,sadness
@rgoodchild I think that normally we are drawn to people familiar or similar to us. The cougar thing is for some quick fun.,worry
@DerrickWayneJr  she was sleep and then she woke up to check on me see if i was cold or hot i love my mom,worry
"@juliankimmings Never touched a drop, me!",worry
Watching &quot;Hostage&quot;! Also got an idea for that animation i'm making. Hope to have it ready and post a link here by the fifth of June,worry
i find John Mayer's tweets mighty entertaining for a hearty laugh...so thanks John,worry
"Chris pine, please be mine.  haha",neutral
@irishprincess41 it was great to meet ya katie...awesome shows for sure!! Safe travels home.,worry
@paulmwatson not gonna ask what a boom boom is!  morning.,worry
@wrecktify LOL ok we gotta get the folks from Microsoft and live360 in WA to hire me.,worry
@Jason_Manford Awww thats such a lovely thing for u to say to me  are u doing any in manchester? x,neutral
happy mommys day!,happiness
oops! ignore last post  meant to be a direct message!,worry
Crap. I have lost the game more times today than any other day in history.  #lostthegame (Blame @meekakitty ),neutral
@solangeknowles www.youtube.com/watch?v=9FtuV3xMrN0,neutral
Beer pong! yee,worry
can't sleep... Thinking of holidays,worry
Fab sunny day,worry
Celebrated Mother's Day with the best lamb roast lunch followed by a box of Cadbury's shared around the table. It was a wonderful day,worry
@gulpanag watching dor on utv movies again great performance,neutral
"@calypsominerals haha well, kinda! I'm Mommy to my lil' pom-chi  hehe  thank you! ;)",neutral
@shuttler oooh that's clever. I bow to your economic wisdom sensei,sadness
I'm sooo hyper! And I don't even know why! Hahahahaha!,worry
@_ahseya_ cool i want you to take a look at this and tell me what you think,worry
@jillieface lol very much appreciated!!!  so excited!!!,happiness
fuck maaaaannnn.. its holidayzzzzz...,worry
"Sex on the beach, cosmo, kamikaze, captain america, ahhh fun night. Still not over.",sadness
"@jedwhite - hey, they're at least in PST! You &amp; I are even later... wait, that's not good, is it?",worry
Watching Season 7 of GG!,worry
"@RussellBfan90 ah its getting there  still a fair bit to go, but it's coming together fairly well! aw  where are you from?",worry
I really wanna see the Jonas Brothers in Novemeber but I need to find someone to come with me!  xx,worry
@dagadong  do you remember them all.... do not take that as a challenge to!,worry
Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,sadness
"@ChrisAxe Thank you. Keep it down, there's a good lad.",worry
happy mothers day to all the baby mommasss! rofl,neutral
"@QuiMo You know I love me some Jordie...but that is not the best version of CG, admit it....lol...",sadness
http://twitpic.com/4wppe - we are one hott couple  eventho this was a few yrs ago but we still r,neutral
wonderful Gerrard scores 2 and we're at the top of the league for the moment.. Hopefully City helps us today..,worry
@torilovesbradie aww bradie loves perth  I love the ad at the top of his page too lol xx,worry
http://twitpic.com/4wppg - Oh yeah  Bring on Morning tea tomorrow.,neutral
@jasminezarasani haha iya. your welcome sist!,worry
home sweet home  sleeping until monday I hope.,neutral
@keitaeden Sent u a few DM's..Hollaback,sadness
@RetroRewind Joe's version is pretty but it's a sleeper.  Shouldn't be played at 1am.,worry
"@fromblueskies Just wanted to point out that on Youtube, you have more subscribers than Tom Felton. Thought that might make you happy.",neutral
watching freo on a sunday arvo is a good hobby,neutral
liking my fake tan orange colour,worry
@ohaiijess that's odd as it's on my lap  maybe that's your cat O: s:,worry
"Browsing digital art tutorials (like those found at Henning's site: http://bit.ly/WJg5A ), refreshing my knowledge... and then my skills?",neutral
A movie's worst fate used to be &quot;Straight to DVD&quot;. Now it is &quot;Straight to DivX&quot; or &quot;Straight to Internet&quot;,worry
is updating you LIVE from Benihana of Tokyo in Waikiki  Happy Birthday Mark!!!,worry
just relax,worry
"@natzini Oh no, that's so annoying! I have the same problem - 14 thighs but 10-12 hips! I hope they catch up soon",love
Chillin' following some cool people!,worry
http://twitpic.com/4wppn - This is how wild at down and derby... TRNDS3TRS,neutral
"sup guys, just downloaded tweetdeck, gettin a move on right now : D tweet me some nice clothes sits or summat  x",neutral
"Had a good time at Flap-a-taco with @daveyboyonline, @LadyLaurali, and @CesYeuxBleus",neutral
@loris_sl happy sunday to you to,worry
WISHING ALL THE MOTHERS A VERY SAFE &amp; HAPPY MOTHERS DAY,neutral
off to my cousins confirmation + confirmation party,neutral
What Darren on Linkedin? YES!   Just say your a twitter friend I NEVER IDK people! http://www.linkedin.com/in/darrenmonroe,neutral
green computing http://bit.ly/8gb8R,neutral
@biomedwiz miss u too. I'm still at a club...u know...west coast shit!,happiness
@jobondi Awsome thanks Jo...Can't wait for her to be on  xx,worry
"@megspptc @BJoie Yeah, what Megs said...when the After Block Party is ovah",worry
@4boys4now denial can be very powerful,neutral
mozert requiem tonight,neutral
Getting anxious for Blink- 182's new album!,sadness
"simple recipe for creamy spaghetti with bacon, corn, mushrooms and peppers  http://bit.ly/KtfBR",neutral
@victoria1810 im so fucking proud of you,neutral
i just read the sweetest story in the entire world  love it http://bit.ly/118lGL,neutral
Decode by Paramore is a great song... Love it...,worry
@RealWizKhalifa courtney seems like a cool chick &amp; shes pretty,neutral
Update 100,neutral
Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!,happiness
"@ddlovato http://twitpic.com/4vtlm - awww, she is really cute",neutral
"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out",happiness
Just got on twitter,worry
@trixchasin suh-weet! perfect timing.,neutral
'Allo there twitter  how are we today?,worry
@igobypambeasley glad you could make it,worry
Nearly grand prix time,neutral
mozart requiem tonight,neutral
"@Beati3 moving from rod to justin, even persuaded sons to join me",worry
@escurel jessiebear  i need to think of more names to call you..,worry
&quot;Ooh-ooh... it's SHINY&quot;. An dmore awe-tastic quotes from THE BEST ANIMATED MOVIE EVER coming up,worry
@LunarLife hes definitely my fav host ever!  Can't wait to watch the rest tomorrow!!,happiness
"Ah, lets start working! Livingroom here I come",neutral
"Wow, such a crazy night of ever changing emotions! I liked it tho",worry
@alannahclaire my your rather random.,neutral
Flap-a-taco was nice until the plebs came in.,worry
"Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !",worry
At branding iron with drea! White boubous and cowgirls can get down! Haha crunk! For the next couple hours! Haha fun times!,worry
For those of us who's hearts break a little more this time of year know that you are loved and next week is a new week.,worry
Cock Please,worry
"@retrorewind ok, i believe you now and it was worth staying up for..joe macs version  i luv being covergirl..will luv it more after next 1",sadness
@chasepino oh chase. i love you. you make me laugh &amp; btw you were surely were dropped on the head as a baby.,worry
"Woah!! Awesome show!! Glad to be back at the hotel, though.. Nightie night and Happy Mother's Day to all you mommy's!!",worry
@rhettmatic happy birthday!!,happiness
@KatsManDEW No I LOVE Jordie's version as well as Joe's and Donnie's ALL 3 are DIFFERENT,sadness
"@bluecat7 absolutely tru...the horror of it still washes ovr me sometimes if i think  abt the actual last days, but the gd memories go on",worry
"time always seems to fly when im with wade, its weird; but i like it... a lot!",sadness
@BruNYC okay dokay... coming up,neutral
I hit up that special and ordered a sound bar from woot.com.,neutral
you are acting like 5 year olds   @player112345 @Carole09,neutral
Goodnight,neutral
@Jonasbrothers see you..... 08.08.09,neutral
hey hey hey!  lol.,neutral
heading of to spin,neutral
Kinda feeling in a reggae mood.... hope you all enjoy the smoothness on this lovely weekend,neutral
"I can't open my eyes properly, maybe if i sleep for a lil' while longer it'll fix itself",worry
Enjoy your hols  xxx,worry
"@Lesley_M Awww, our Mother's day has been and gone :o(.  No work today, off out witht he camera in a little while, hopefully",neutral
first time in weeks to see the clear blue sky,worry
Just got back from Apple Store in Robina. Managed to get a replacement iPhone because it couldn't access the web properly. So shiny,worry
Tomorrow i mean anna,worry
"@gabysslave haha no chance, I tweet rubbish back!",worry
Well off 2 bed...cant wait 2 party 4 Mother's Day in like 14 hours or so,worry
should sleep more.,neutral
lovin' my new blackberry,worry
@chichic Charlie Brown  What are you doing today? What time is it??,worry
Last night went really well. Got some cracking shots,worry
@outlawontheedge If I may suggest: http://tr.im/kXkw,neutral
@sooj899 LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself,neutral
"@amanga46    WOW!  That is so awesome, Andre!   It will be great, I know!  Can't wait.   And you dad's aren't so bad either!",worry
@lulaeats how was the ice cream?,worry
"@eashmore like, for reals this time guys. Ha. G'night. &amp; happy birthday kid",neutral
"@Captain_Phatass hopefully you're up before 8, as meeting is at 8",neutral
"Excited!!! Trousers on their way from Topshop, should be here in a couple of days",worry
"@jdlcaro,  In pre-Twitter days, I'd need   to wait  for a formal  invitation  to speak on edu2.0  from @rom  #Y4IT",neutral
today was boring...harry potter ftw,neutral
@ilhongy would get u some if u were here,neutral
"i'm doin my tweets on my phone so i have on clue how to reply to anyone. but thank u fiercemichi, as soon as i can i'll check it out.",sadness
okay.. so i &quot;thought&quot; i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),happiness
&lt;&lt; Finaly Back to home..,neutral
To all mothers in the world : happy mothers day,worry
@asencil So stinkin' adorable!  I want to come check out the studio,sadness
Got a new lyric book!,neutral
I had the best weekend ever,neutral
